table_name,column_name,data_type
companies,id,STRING
companies,archived,BOOL
companies,contacts,STRING
companies,createdAt,TIMESTAMP
companies,flow_published_at,TIMESTAMP
companies,properties_about_us,STRING
companies,properties_address,STRING
companies,properties_address2,STRING
companies,properties_annualrevenue,FLOAT64
companies,properties_city,STRING
companies,properties_closedate,TIMESTAMP
companies,properties_closedate_timestamp_earliest_value_a2a17e6e,TIMESTAMP
companies,properties_country,STRING
companies,properties_createdate,TIMESTAMP
companies,properties_days_to_close,FLOAT64
companies,properties_description,STRING
companies,properties_domain,STRING
companies,properties_engagements_last_meeting_booked,TIMESTAMP
companies,properties_engagements_last_meeting_booked_campaign,STRING
companies,properties_engagements_last_meeting_booked_medium,STRING
companies,properties_engagements_last_meeting_booked_source,STRING
companies,properties_facebook_company_page,STRING
companies,properties_facebookfans,FLOAT64
companies,properties_first_contact_createdate,TIMESTAMP
companies,properties_first_contact_createdate_timestamp_earliest_value_78b50eea,TIMESTAMP
companies,properties_first_conversion_date,TIMESTAMP
companies,properties_first_conversion_date_timestamp_earliest_value_61f58f2c,TIMESTAMP
companies,properties_first_conversion_event_name,STRING
companies,properties_first_conversion_event_name_timestamp_earliest_value_68ddae0a,TIMESTAMP
companies,properties_first_deal_created_date,TIMESTAMP
companies,properties_founded_year,STRING
companies,properties_googleplus_page,STRING
companies,properties_hs_additional_domains,STRING
companies,properties_hs_all_accessible_team_ids,STRING
companies,properties_hs_all_assigned_business_unit_ids,STRING
companies,properties_hs_all_owner_ids,STRING
companies,properties_hs_all_team_ids,STRING
companies,properties_hs_analytics_first_timestamp,TIMESTAMP
companies,properties_hs_analytics_first_timestamp_timestamp_earliest_value_11e3a63a,TIMESTAMP
companies,properties_hs_analytics_first_touch_converting_campaign,STRING
companies,properties_hs_analytics_first_touch_converting_campaign_timestamp_earliest_value_4757fe10,TIMESTAMP
companies,properties_hs_analytics_first_visit_timestamp,TIMESTAMP
companies,properties_hs_analytics_first_visit_timestamp_timestamp_earliest_value_accc17ae,TIMESTAMP
companies,properties_hs_analytics_last_timestamp,TIMESTAMP
companies,properties_hs_analytics_last_timestamp_timestamp_latest_value_4e16365a,TIMESTAMP
companies,properties_hs_analytics_last_touch_converting_campaign,STRING
companies,properties_hs_analytics_last_touch_converting_campaign_timestamp_latest_value_81a64e30,TIMESTAMP
companies,properties_hs_analytics_last_visit_timestamp,TIMESTAMP
